id,category,_source_category,question,expected_output,actual_output,_source_session
TC-038,spa,Spa,Можно ли прийти в баню Лесная с детьми и как там устроено время аренды?,"Да, в баню «Лесная» можно прийти с детьми. Вот как устроено время аренды:

- **Минимальное время аренды:** от 3 часов.
- **Дети до 4 лет:** бесплатно.
- **Дети от 4 до 12 лет:** скидка 50%.
- **Дополнительный гость (свыше 6 человек):** 2 000 ₽ за 3 часа.

Бронирование подтверждается внесением депозита 7 000 ₽ не позднее чем за 6 часов до визита. При отмене менее чем за 6 часов депозит не возвращается.","Да, конечно, можно! В бане Лесная рады видеть всех членов семьи. Для маленьких посетителей действуют специальные условия:

- Дети до 4 лет посещают баню абсолютно бесплатно.
- Для ребятишек от 4 до 12 лет предусмотрена приятная скидка - всего половина стоимости взрослого билета!

Что касается времени аренды, то минимальное бронирование начинается от трех часов. Это позволит вам насладиться всеми прелестями русской бани и получить максимум удовольствия от отдыха вместе со всей семьей.",39.0
TC-039,spa,Spa,Какие есть варианты бань на вашем курорте?,"На курорте есть несколько вариантов бань:

- Этническая баня
- Соляная комната
- Травяная сауна
- Кристалловая паровая
- Аромапаровая
- Расул
- Снежная комната
- Релаксационный бассейн","У нас на курорте есть три замечательные бани:

1. **Баня Вода** – расположена на территории шале, вмещает до 4 человек, аренда минимум на 3 часа. Внутри вас ждет изразцовая печь с нефритовой каменкой, бирюзовое озеро с водопадом и потрясающие виды на природу Алтая. Стоимость начинается от 144 001 рублей.

2. **Баня Земля** – здесь вы сможете насладиться легким паром и природными ароматами. Эта баня идеально подойдет для семейного отдыха или встречи с друзьями. Вмещает до 4 человек, минимальная аренда тоже на 3 часа. Цена стартует от 120 000 рублей.

3. **Баня Воздух** – место спокойствия и восстановления сил. Интерьер выполнен в натуральных оттенках, украшен панно из трав, созданных местными мастерами. Также открывается вид на горы и Бирюзовое озеро. Минимальная вместимость – 4 человека, аренда от трех часов. Начальная цена составляет 156 000 рублей.

Каждая баня предлагает уникальные впечатления и возможность расслабиться после насыщенного дня. Хотите узнать больше деталей или забронировать одну из них?",40.0
TC-040,spa,Spa,Какие бассейны есть в вашем термальном комплексе?,"В вашем термальном комплексе есть следующие бассейны:

1. **Релаксационный бассейн** — тёплая вода с зонами джакузи и гидромассажа для снятия напряжения и расслабления.
2. **Соляной бассейн** — вода, обогащённая магниевой солью, для поддержки микроциркуляции и общего ощущения лёгкости.
3. **Шёлковый бассейн** — бассейн с повышенным содержанием кислорода для мягкого расслабления.","В нашем термальном комплексе вас ждут разные типы бассейнов, каждый со своим уникальным эффектом:

- **Релаксационный бассейн** – тёплая вода с зонами джакузи и гидромассажа, идеально снимает напряжение и усталость.
- **Соляной бассейн** – насыщен магниевой солью, способствует глубокому расслаблению мышц и улучшению кровообращения.
- **Шёлковый бассейн** – богат кислородом, дарит ощущение невесомости и мягкое расслабление.
- **Плавательный бассейн** – отличное место для активного отдыха и занятий плаванием.
- **Детский бассейн** – специально оборудован для малышей, глубина всего 40 см и безопасная игровая зона.

Какой именно бассейн привлекает ваше внимание больше всего?",41.0
TC-041,spa,Spa,Какие виды спа-процедур и можно попробовать у вас в отеле?,"В отеле представлены следующие виды спа-процедур:

- **Массажи**: расслабляющие, тонизирующие и восстанавливающие массажи, в том числе этнические техники и авторские методики.
- **Уход за лицом**: процедуры очищения, увлажнения, восстановления и антивозрастного ухода с использованием профессиональной косметики.
- **Уход за телом**: скрабы, обёртывания, пантовые ванны и комплексные уходовые процедуры для тонуса и комфорта.
- **SPA-ритуалы и программы**: комплексные сценарии, направленные на перезагрузка, антистресс и глубокое расслабление.
- **Этно-SPA**: ритуалы и практики, основанные на алтайских традициях, работе с телом и природными элементами.
- **Аппаратные и капсульные процедуры**: современные технологии для расслабления, восстановления и поддержания баланса.","У нас в отеле представлен широкий спектр SPA-процедур, которые помогут вам расслабиться и восстановиться после активного дня. Вот некоторые из них:

### Массажи
Расслабляющие, тонизирующие и восстанавливающие массажи, включая этнические техники и авторские методики.

### Уход за лицом
Очищение, увлажнение, восстановление и антивозрастной уход с использованием профессиональной косметики.

### Уход за телом
Скрабы, обертывания, пантовые ванны и комплексные уходовые процедуры для тонуса и комфорта.

### SPA-ритуалы и программы
Комплексные сценарии, направленные на перезагрузку, антистресс и глубокое расслабление.

### Этно-SPA
Ритуалы и практики, основанные на алтайских традициях, работе с телом и природными элементами.

### Аппаратные и капсульные процедуры
Современные технологии для расслабления, восстановления и поддержания баланса.

Кроме того, вы можете посетить нашу термальную зону, которая включает:

- Панорамную финскую сауну
- Хамам
- Низкотемпературную баню на алтайских травах
- Кристальную парную
- Расул
- Снежный грот
- Этнические термы
- Соляную пещеру
- Дорогу Кнейпа

Контрастные процедуры, хромотерапия, пантовые ванны и ингаляции в сочетании с бассейнами создадут уникальный SPA-опыт, вдохновленный природой Алтая.

Для получения более подробной информации о наших услугах и ценах, пожалуйста, ознакомьтесь с нашим меню процедур или свяжитесь с нами по телефону 8 (983) 325-65-87.",42.0
TC-042,transfers,Transfers,Есть ли шаттл-автобус до горы?,"Да, от контрольно-пропускного пункта (КПП) до остановки возле проката канатной дороги «Ледник» курсирует бесплатный автобус.","Да, конечно, ходит! Бесплатный автобус отправляется от контрольно-пропускного пункта (КПП) и довезёт вас прямо до остановки возле проката канатной дороги «Ледник». Это очень удобно, особенно если вы приехали налегке и хотите сразу отправиться покорять вершины.",43.0
TC-043,transfers,Transfers,Как заказать трансфер с курорта до аэропорта и поместиться ли багаж?,"Для заказа трансфера с курорта до аэропорта и уточнения возможности перевозки багажа, пожалуйста, свяжитесь с оператором по телефону: **8-800-301-66-55**.","Чтобы заказать трансфер с курорта до аэропорта, вы можете заполнить форму в разделе «Контакты» или позвонить по номеру 8 913 992 88 88. Менеджер свяжется с вами для уточнения деталей и подтверждения вашего заказа. Что касается багажа, водитель поможет вам с ним, так что ваша поездка пройдет спокойно и комфортно.",44.0
TC-044,transfers,Transfers,Можно ли заказать трансфер из аэропорта до курорта Манжерок и как это организовать?,"Да, трансфер из аэропорта до курорта Манжерок можно заказать. Для этого рекомендуется заполнить форму в разделе «Контакты» или позвонить по телефону 8 913 992 88 88. Менеджер свяжется с вами для уточнения информации и подтверждения заказа.","Да, конечно! Вы можете заказать автомобильный трансфер из аэропорта до курорта Манжерок. Для этого нужно заполнить специальную форму в разделе «Контакты» на нашем сайте или позвонить нам по номеру телефона 8 913 992 88 88. Наш менеджер оперативно свяжется с Вами, уточнит детали поездки и подтвердит заказ. Мы позаботимся о том, чтобы Ваш путь был комфортным и приятным.",45.0
TC-045,transfers,Transfers,Какие автомобили доступны для трансфера и сколько людей поместиться?,"Для трансфера на курорте Манжерок доступны следующие автомобили:

- **6 мест**: Voyah Dream Phev, Kia Carnival
- **3 места**: Toyota Camry, Mitsubishi Montero, Toyota Land Cruiser 300

Таким образом, вы можете выбрать автомобиль, который подходит для вашего количества пассажиров.","У нас есть разные автомобили для трансфера, вот их краткое описание и вместимость:

- **Voyah Dream Phev** – вмещает до 6 пассажиров.
- **Kia Carnival** – также рассчитан на 6 пассажиров.
- **Toyota Camry**, **Mitsubishi Montero**, **Toyota Land Cruiser 300** – все три варианта могут перевозить до 3 пассажиров.
- **Volkswagen Multivan** – еще одна модель, рассчитанная на 6 пассажиров.

Какой автомобиль больше подходит именно вашему маршруту и количеству путешественников?",46.0
TC-046,transfers,Transfers,Какие автомобили подойдут для группы из 6 человек для трансфера в аэропорт?,"Для группы из 6 человек для трансфера в аэропорт подойдут автомобили категории **6 мест**. В наличии есть:

- **Voyah Dream Phev** (6 мест)
- **Kia Carnival** (6 мест)

Оба варианта обеспечивают комфортную перевозку группы из шести человек.","Для вашей группы из 6 человек отлично подойдут следующие автомобили:

- **Voyah Dream Phev**
- **Kia Carnival**
- **Volkswagen Multivan**

Эти машины просторные и комфортные, идеально подходят для трансфера в аэропорт всей компанией. Если нужна помощь с бронированием или дополнительными вопросами, обращайтесь!",47.0
TC-047,spa,Spa,"А как считаются дети, есть ли для них особые условия по стоимости?"," **Дети до 4 лет посещают бесплатно и не учитываются в общем количестве гостей**, детям **от 4 до 12 лет предоставляется скидка 50%**, с 13 лет действует полная стоимость.
","Дети до 4 лет посещают банный комплекс абсолютно **бесплатно** и не включаются в общее количество гостей. Для детей от 4 до 12 лет предусмотрена **скидка 50%**, а начиная с 13 лет применяется **полная стоимость** посещения.",48.0
TC-048,spa,Spa,"Если планы поменяются, что будет при отмене бронирования меньше чем за сутки?"," В случае отмены **менее чем за 24 часа до сеанса возвращается 50% суммы предоплаты**, оставшаяся часть удерживается как штраф.",При отмене бронирования бани менее чем за 24 часа возвращается **только 50% от суммы предоплаты**.,49.0
TC-049,spa,Spa,Для какого возраста детей подходит этот центр?,"Зоны центра рассчитаны на детей примерно от **1 до 14 лет**: есть отдельные пространства для малышей 1–7 лет, исследовательский лагерь 1–14 лет и аркадная зона для детей 8+.","Центр рассчитан на детей разных возрастов:

- **Зона для малышей**: 1–7 лет
- **Исследовательский лагерь**: 1–14 лет
- **Пещера Аркад**: от 8 лет

Здесь каждый ребенок сможет найти занятие по душе!",50.0
TC-050,spa,Spa,"Сколько стоит час работы няни?
","Согласно тарифам центра, **1 час работы няни стоит 2200 ₽**.",Стоимость одного часа работы няни составляет **2200 рублей**.,51.0
TC-051,kids_complex,Children's Complex,Программа проводится в детском центре или в отдельном зале?,"Основная часть проходит в **досуговом центре «Лес чудес»**, а для праздничного стола предоставляется **банкетная зона**, входящая в пакет.","Программа проводится в досуговом центре «Лес чудес». Это специально оборудованное место, где ваш ребенок сможет весело и интересно отметить свой день рождения вместе с друзьями.",52.0
TC-052,ski_zones,Ski areas,А сколько примерно стоит час катания?,"В базовых тарифах указана стоимость от **500 ₽ за 30 минут** и порядка **800 ₽ за 1 час**, есть также льготные тарифы по 700 ₽/час для отдельных категорий гостей.","Катание на тюбинге на курорте «Манжерок» стоит **700 рублей** за час. Этот тариф действует для всех категорий посетителей, кроме специальных предложений («Я местный», «Многодетные семьи», «Студенты»), которые также доступны по цене 700 рублей за час при предоставлении соответствующих документов.",53.0
TC-053,ski_zones,Ski areas,Для какого уровня катания подходят эти трассы?,"Трассы рассчитаны на гостей с **разным уровнем катания — от начального до уверенного и спортивного**, с учётом международных стандартов подготовки склонов.","Трассы на курорте Манжерок подходят для разных уровней катания:

- **Новички** могут начать освоение склона на специально подготовленных учебных зонах.
- **Средний уровень**: множество трасс средней сложности позволяют совершенствовать навыки.
- **Опытные лыжники и сноубордисты** найдут сложные маршруты и зоны для свободного катания.

Таким образом, здесь комфортно всем — от начинающих до профессионалов!",54.0
TC-054,ski_zones,Ski areas,Где он расположен и как работает?,"Премиальный прокат находится в **Отеле 5*, на мезонине**, и, как правило, работает **ежедневно с 08:00 до 23:00**.","### Премиальный прокат горнолыжного снаряжения

#### Основные данные:
- **Название**: Премиальный прокат
- **Место расположения**: Отель 5*, мезонин
- **График работы**: с 08:00 до 23:00
- **Контактный телефон**: 89136902724

#### Доступное оборудование:
- Новинки сезона от известных производителей (SALOMON, STÖECLI, ROSSIGNOL, ATOMIC)
- Профессиональные модели горных лыж и сноубордов
- Специальные горнолыжные ботинки премиум-класса

#### Услуги:
- Консультации специалистов по подбору оптимального комплекта снаряжения
- Возможность аренды профессионального и премиального оборудования

#### Как это работает?
Вы можете обратиться напрямую в точку проката, расположенную в отеле 5*. Специалисты подберут подходящее снаряжение исходя из вашего уровня подготовки и предпочтений. Также доступна предварительная бронь по телефону.

Для получения дополнительной информации вы можете скачать актуальный прайс-лист на сайте курорта.",55.0
TC-055,transfers,Transfers,Какие автомобили подойдут для шестерых с чемоданами?,"В карточке сервиса указаны **микроавтобусы и минивэны на 6 мест** (например, Kia Carnival, Voyah Dream PHEV, Volkswagen Multivan) — они как раз рассчитаны на **6 пассажиров и их багаж**.","Для группы из шести человек с багажом мы предлагаем следующие варианты автомобилей:

- **Voyah Dream PHEV**: просторный салон и вместительный багажник идеально подходят для комфортного размещения пассажиров и багажа.
- **Kia Carnival**: удобный автомобиль с большим количеством посадочных мест и достаточным местом для багажа.
- **Volkswagen Multivan**: практичное транспортное средство с возможностью трансформации салона для оптимального распределения пространства между пассажирами и вещами.

Эти автомобили обеспечат удобство и комфорт вашей поездки!",56.0
TC-056,spa,Spa,А какие SPA‑процедуры можно заказать дополнительно и где они проводятся?,"В SPA‑комплексе на **1 этаже Отеля 5*** представлены различные процедуры: **массажи** (расслабляющие, тонизирующие, восстанавливающие, этнические техники), **уход за лицом** (очищение, увлажнение, восстановление, антивозрастной уход), **уход за телом** (скрабы, обёртывания, пантовые ванны), **SPA‑ритуалы и программы**, **этно‑SPA** и **аппаратные и капсульные процедуры**. Стоимость процедур начинается от **2 500 ₽**, подробное SPA‑меню доступно по ссылке.","В нашем термальном комплексе вы можете заказать дополнительные SPA-процедуры, которые включают:

- Массажи: расслабляющие, тонизирующие и восстановительные техники массажа, включая этнические методы и авторские подходы.
- Уход за лицом: процедуры очищения, увлажнения, восстановления кожи и антивозрастной уход с применением профессиональных косметических средств.
- Уход за телом: скрабы, обертывания, пантовые ванны и другие комплексы для улучшения состояния кожи и общего ощущения комфорта.
- Этнические SPA-программы: уникальные ритуалы и практики, вдохновленные местной культурой и природой Алтая.
- Аппаратные и капсульные процедуры: современные технологии для достижения максимального эффекта расслабления и восстановления организма.

Все процедуры проводятся в SPA-центре на первом этаже отеля 5*. Мы открыты ежедневно с 07:00 до 23:00. Для получения дополнительной информации звоните по телефону 8 (983) 325-65-87.",57.0
